TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  4.0000E+00  7.1990E+01  3.0958E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  2.9336E+00 -1.6220E-01 -8.1314E-01  1.2916E+00  3.0958E+00  1.8861E+00  1.2097E+00  1.1990E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  3.2724E+00  6.0995E-02  3.0578E-01  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  5.0000E+00  2.5000E-01  7.7189E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.6369E+00 -8.1989E-02 -4.1103E-01  5.7695E-01  7.7189E+00  7.4579E+00  2.6097E-01  5.7512E-01
  5.0000E+00  5.0000E-01  7.6154E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.6214E+00  6.0052E-03  3.0105E-02  1.3510E-01  7.6154E+00  7.4433E+00  1.7205E-01  1.3331E-01
  5.0000E+00  7.5000E-01  7.9864E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.6059E+00 -3.8050E-01 -1.9075E+00  2.0720E+00  7.9864E+00  7.4288E+00  5.5764E-01  2.0703E+00
  5.0000E+00  1.0000E+00  7.2480E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.5904E+00  3.4239E-01  1.7165E+00 -1.5527E+00  7.2480E+00  7.4142E+00 -1.6618E-01 -1.5544E+00
  5.0000E+00  1.5000E+00  8.0542E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.5594E+00 -4.9482E-01 -2.4806E+00  2.6430E+00  8.0542E+00  7.3850E+00  6.6920E-01  2.6413E+00
  5.0000E+00  2.0000E+00  7.6932E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.5284E+00 -1.6483E-01 -8.2634E-01  9.8726E-01  7.6932E+00  7.3558E+00  3.3737E-01  9.8565E-01
  5.0000E+00  2.5000E+00  7.4091E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.4974E+00  8.8255E-02  4.4244E-01 -2.8296E-01  7.4091E+00  7.3267E+00  8.2439E-02 -2.8450E-01
  5.0000E+00  3.0000E+00  7.5085E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.4663E+00 -4.2158E-02 -2.1135E-01  3.6940E-01  7.5085E+00  7.2975E+00  2.1101E-01  3.6792E-01
  5.0000E+00  4.0000E+00  7.2002E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.4043E+00  2.0412E-01  1.0233E+00 -8.6810E-01  7.2002E+00  7.2391E+00 -3.8946E-02 -8.6945E-01
  5.0000E+00  6.0000E+00  7.1506E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.2803E+00  1.2967E-01  6.5005E-01 -5.0059E-01  7.1506E+00  7.1225E+00  2.8140E-02 -5.0169E-01
  5.0000E+00  8.0000E+00  6.8212E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  7.1562E+00  3.3502E-01  1.6795E+00 -1.5358E+00  6.8212E+00  7.0058E+00 -1.8457E-01 -1.5366E+00
  5.0000E+00  1.2000E+01  6.8735E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  6.9081E+00  3.4614E-02  1.7353E-01 -4.1247E-02  6.8735E+00  6.7724E+00  1.0110E-01 -4.1604E-02
  5.0000E+00  1.6000E+01  6.6948E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  6.6600E+00 -3.4787E-02 -1.7440E-01  2.9523E-01  6.6948E+00  6.5390E+00  1.5577E-01  2.9537E-01
  5.0000E+00  2.0000E+01  6.4307E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  6.4119E+00 -1.8788E-02 -9.4190E-02  2.0357E-01  6.4307E+00  6.3057E+00  1.2504E-01  2.0421E-01
  5.0000E+00  2.4000E+01  5.9445E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  6.1638E+00  2.1931E-01  1.0995E+00 -1.0015E+00  5.9445E+00  6.0723E+00 -1.2778E-01 -1.0004E+00
  5.0000E+00  3.6000E+01  5.7820E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  5.4195E+00 -3.6249E-01 -1.8173E+00  1.8808E+00  5.7820E+00  5.3722E+00  4.0983E-01  1.8835E+00
  5.0000E+00  4.8000E+01  4.6380E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  4.6752E+00  3.7203E-02  1.8651E-01 -1.5729E-01  4.6380E+00  4.6720E+00 -3.4047E-02 -1.5315E-01
  5.0000E+00  6.0000E+01  3.8666E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  3.9309E+00  6.4300E-02  3.2235E-01 -3.2749E-01  3.8666E+00  3.9719E+00 -1.0533E-01 -3.2185E-01
  5.0000E+00  7.1990E+01  3.2114E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.5750E+01  3.4500E+00  3.5347E+00  5.6987E+01 -1.1870E-01 -1.7990E-01  3.1872E+00 -2.4184E-02 -1.2124E-01  8.1770E-02  3.2114E+00  3.2724E+00 -6.0995E-02  8.8911E-02
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  1.8861E+00  1.3666E+00  6.8511E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  6.0000E+00  2.5000E-01  6.3900E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.2188E+00 -1.7119E-01 -8.5820E-01  8.9228E-01  6.3900E+00  6.0716E+00  3.1836E-01  8.9192E-01
  6.0000E+00  5.0000E-01  6.2228E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.1987E+00 -2.4083E-02 -1.2073E-01  1.5302E-01  6.2228E+00  6.0571E+00  1.6575E-01  1.5229E-01
  6.0000E+00  7.5000E-01  6.3435E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.1786E+00 -1.6488E-01 -8.2658E-01  8.5708E-01  6.3435E+00  6.0425E+00  3.0103E-01  8.5597E-01
  6.0000E+00  1.0000E+00  6.3613E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.1585E+00 -2.0278E-01 -1.0166E+00  1.0453E+00  6.3613E+00  6.0279E+00  3.3342E-01  1.0438E+00
  6.0000E+00  1.5000E+00  6.4445E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.1183E+00 -3.2617E-01 -1.6352E+00  1.6603E+00  6.4445E+00  5.9987E+00  4.4579E-01  1.6581E+00
  6.0000E+00  2.0000E+00  6.2275E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.0781E+00 -1.4936E-01 -7.4877E-01  7.7033E-01  6.2275E+00  5.9695E+00  2.5796E-01  7.6735E-01
  6.0000E+00  2.5000E+00  5.6692E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  6.0379E+00  3.6875E-01  1.8486E+00 -1.8306E+00  5.6692E+00  5.9404E+00 -2.7117E-01 -1.8344E+00
  6.0000E+00  3.0000E+00  5.7819E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  5.9978E+00  2.1586E-01  1.0821E+00 -1.0677E+00  5.7819E+00  5.9112E+00 -1.2929E-01 -1.0722E+00
  6.0000E+00  4.0000E+00  5.9811E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  5.9174E+00 -6.3729E-02 -3.1949E-01  3.2673E-01  5.9811E+00  5.8529E+00  1.2825E-01  3.2076E-01
  6.0000E+00  6.0000E+00  5.5288E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  5.7566E+00  2.2780E-01  1.1420E+00 -1.1491E+00  5.5288E+00  5.7362E+00 -2.0737E-01 -1.1581E+00
  6.0000E+00  8.0000E+00  5.3868E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  5.5958E+00  2.0903E-01  1.0479E+00 -1.0693E+00  5.3868E+00  5.6195E+00 -2.3268E-01 -1.0813E+00
  6.0000E+00  1.2000E+01  5.1786E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  5.2743E+00  9.5695E-02  4.7974E-01 -5.2973E-01  5.1786E+00  5.3861E+00 -2.0751E-01 -5.4771E-01
  6.0000E+00  1.6000E+01  5.0918E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  4.9528E+00 -1.3904E-01 -6.9706E-01  6.1844E-01  5.0918E+00  5.1527E+00 -6.0934E-02  5.9447E-01
  6.0000E+00  2.0000E+01  4.5325E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  4.6312E+00  9.8718E-02  4.9490E-01 -6.0213E-01  4.5325E+00  4.9194E+00 -3.8686E-01 -6.3211E-01
  6.0000E+00  2.4000E+01  4.3160E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  4.3097E+00 -6.3202E-03 -3.1685E-02 -1.0417E-01  4.3160E+00  4.6860E+00 -3.6999E-01 -1.4015E-01
  6.0000E+00  3.6000E+01  3.2001E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  3.3451E+00  1.4496E-01  7.2674E-01 -9.4846E-01  3.2001E+00  3.9859E+00 -7.8577E-01 -1.0024E+00
  6.0000E+00  4.8000E+01  2.2116E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  2.3805E+00  1.6885E-01  8.4648E-01 -1.1541E+00  2.2116E+00  3.2858E+00 -1.0742E+00 -1.2260E+00
  6.0000E+00  6.0000E+01  1.6031E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  1.4158E+00 -1.8726E-01 -9.3880E-01  5.4536E-01  1.6031E+00  2.5856E+00 -9.8254E-01  4.5538E-01
  6.0000E+00  7.1990E+01  5.1950E-01  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.2160E+01  4.2600E+00  4.7073E+00  5.8559E+01  1.6780E-01 -1.5269E-01  4.5202E-01 -6.7476E-02 -3.3827E-01 -1.4096E-01  5.1950E-01  1.8861E+00 -1.3666E+00 -2.4892E-01
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  1.0000E+04  1.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  7.8749E-01 -2.5071E-01 -1.2569E+00  0.0000E+00  0.0000E+00  1.4659E+02  0.0000E+00  0.0000E+00
  7.0000E+00  2.5000E-01  4.9427E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  5.0511E+00  1.0838E-01  5.4336E-01 -4.7444E-01  4.9427E+00  4.9730E+00 -3.0326E-02 -4.7487E-01
  7.0000E+00  5.0000E-01  4.8756E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  5.0359E+00  1.6034E-01  8.0384E-01 -7.3527E-01  4.8756E+00  4.9584E+00 -8.2841E-02 -7.3570E-01
  7.0000E+00  7.5000E-01  4.9955E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  5.0208E+00  2.5302E-02  1.2684E-01 -5.8637E-02  4.9955E+00  4.9439E+00  5.1645E-02 -5.9061E-02
  7.0000E+00  1.0000E+00  5.3418E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  5.0057E+00 -3.3614E-01 -1.6851E+00  1.7530E+00  5.3418E+00  4.9293E+00  4.1253E-01  1.7526E+00
  7.0000E+00  1.5000E+00  5.0742E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.9754E+00 -9.8823E-02 -4.9542E-01  5.6256E-01  5.0742E+00  4.9001E+00  1.7410E-01  5.6215E-01
  7.0000E+00  2.0000E+00  5.0424E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.9451E+00 -9.7305E-02 -4.8781E-01  5.5424E-01  5.0424E+00  4.8709E+00  1.7147E-01  5.5385E-01
  7.0000E+00  2.5000E+00  5.0149E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.9148E+00 -1.0009E-01 -5.0177E-01  5.6748E-01  5.0149E+00  4.8418E+00  1.7315E-01  5.6710E-01
  7.0000E+00  3.0000E+00  5.0598E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.8845E+00 -1.7527E-01 -8.7868E-01  9.4368E-01  5.0598E+00  4.8126E+00  2.4722E-01  9.4331E-01
  7.0000E+00  4.0000E+00  4.9313E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.8240E+00 -1.0734E-01 -5.3811E-01  6.0168E-01  4.9313E+00  4.7542E+00  1.7706E-01  6.0134E-01
  7.0000E+00  6.0000E+00  4.8388E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.7028E+00 -1.3597E-01 -6.8164E-01  7.4237E-01  4.8388E+00  4.6376E+00  2.0125E-01  7.4208E-01
  7.0000E+00  8.0000E+00  4.4922E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.5817E+00  8.9499E-02  4.4868E-01 -3.9081E-01  4.4922E+00  4.5209E+00 -2.8667E-02 -3.9105E-01
  7.0000E+00  1.2000E+01  4.2110E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.3394E+00  1.2844E-01  6.4388E-01 -5.9170E-01  4.2110E+00  4.2875E+00 -7.6494E-02 -5.9185E-01
  7.0000E+00  1.6000E+01  3.9176E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  4.0972E+00  1.7957E-01  9.0024E-01 -8.5376E-01  3.9176E+00  4.0541E+00 -1.3652E-01 -8.5381E-01
  7.0000E+00  2.0000E+01  3.7758E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  3.8549E+00  7.9109E-02  3.9659E-01 -3.5582E-01  3.7758E+00  3.8207E+00 -4.4949E-02 -3.5576E-01
  7.0000E+00  2.4000E+01  3.3171E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  3.6126E+00  2.9554E-01  1.4816E+00 -1.4466E+00  3.3171E+00  3.5874E+00 -2.7028E-01 -1.4464E+00
  7.0000E+00  3.6000E+01  2.6159E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  2.8859E+00  2.6995E-01  1.3533E+00 -1.3354E+00  2.6159E+00  2.8873E+00 -2.7136E-01 -1.3349E+00
  7.0000E+00  4.8000E+01  2.4239E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  2.1591E+00 -2.6484E-01 -1.3277E+00  1.3286E+00  2.4239E+00  2.1871E+00  2.3676E-01  1.3293E+00
  7.0000E+00  6.0000E+01  1.1774E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  1.4323E+00  2.5487E-01  1.2777E+00 -1.2940E+00  1.1774E+00  1.4870E+00 -3.0962E-01 -1.2929E+00
  7.0000E+00  7.1990E+01  1.0382E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  6.6520E+01  4.1600E+00  3.8194E+00  6.3062E+01 -4.1224E-02 -7.8614E-02  7.0609E-01 -3.3211E-01 -1.6650E+00  1.6316E+00  1.0382E+00  7.8749E-01  2.5071E-01  1.6330E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  3.2724E+00 -1.7744E+00 -8.8955E+00  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  8.0000E+00  2.5000E-01  7.1560E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.2386E+00  8.2552E-02  4.1385E-01 -5.4510E-01  7.1560E+00  7.4579E+00 -3.0193E-01 -4.9149E-01
  8.0000E+00  5.0000E-01  7.2994E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.2307E+00 -6.8740E-02 -3.4461E-01  2.1686E-01  7.2994E+00  7.4433E+00 -1.4395E-01  2.6919E-01
  8.0000E+00  7.5000E-01  7.2274E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.2228E+00 -4.6326E-03 -2.3224E-02 -1.0104E-01  7.2274E+00  7.4288E+00 -2.0136E-01 -4.9985E-02
  8.0000E+00  1.0000E+00  7.2081E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.2149E+00  6.7750E-03  3.3965E-02 -1.5474E-01  7.2081E+00  7.4142E+00 -2.0608E-01 -1.0496E-01
  8.0000E+00  1.5000E+00  7.4505E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.1991E+00 -2.5141E-01 -1.2604E+00  1.1466E+00  7.4505E+00  7.3850E+00  6.5496E-02  1.1938E+00
  8.0000E+00  2.0000E+00  7.5085E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.1833E+00 -3.2519E-01 -1.6303E+00  1.5235E+00  7.5085E+00  7.3558E+00  1.5267E-01  1.5681E+00
  8.0000E+00  2.5000E+00  7.1613E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.1675E+00  6.2206E-03  3.1185E-02 -1.3100E-01  7.1613E+00  7.3267E+00 -1.6536E-01 -8.8905E-02
  8.0000E+00  3.0000E+00  7.0952E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.1517E+00  5.6536E-02  2.8343E-01 -3.7626E-01  7.0952E+00  7.2975E+00 -2.0229E-01 -3.3672E-01
  8.0000E+00  4.0000E+00  6.9672E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.1202E+00  1.5297E-01  7.6685E-01 -8.4572E-01  6.9672E+00  7.2391E+00 -2.7195E-01 -8.1130E-01
  8.0000E+00  6.0000E+00  7.1720E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  7.0570E+00 -1.1497E-01 -5.7639E-01  5.2546E-01  7.1720E+00  7.1225E+00  4.9540E-02  5.4965E-01
  8.0000E+00  8.0000E+00  7.1373E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  6.9939E+00 -1.4341E-01 -7.1896E-01  6.9597E-01  7.1373E+00  7.0058E+00  1.3153E-01  7.0992E-01
  8.0000E+00  1.2000E+01  6.8323E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  6.8676E+00  3.5309E-02  1.7701E-01 -1.4413E-01  6.8323E+00  6.7724E+00  5.9899E-02 -1.5065E-01
  8.0000E+00  1.6000E+01  6.3977E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  6.7413E+00  3.4363E-01  1.7227E+00 -1.6339E+00  6.3977E+00  6.5390E+00 -1.4133E-01 -1.6609E+00
  8.0000E+00  2.0000E+01  6.4116E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  6.6151E+00  2.0345E-01  1.0200E+00 -8.7532E-01  6.4116E+00  6.3057E+00  1.0594E-01 -9.2278E-01
  8.0000E+00  2.4000E+01  6.2169E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  6.4888E+00  2.7187E-01  1.3630E+00 -1.1625E+00  6.2169E+00  6.0723E+00  1.4462E-01 -1.2304E+00
  8.0000E+00  3.6000E+01  6.2514E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  6.1099E+00 -1.4146E-01 -7.0918E-01  1.0773E+00  6.2514E+00  5.3722E+00  8.7923E-01  9.4797E-01
  8.0000E+00  4.8000E+01  5.5941E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  5.7311E+00  1.3700E-01  6.8683E-01 -1.5108E-01  5.5941E+00  4.6720E+00  9.2205E-01 -3.4183E-01
  8.0000E+00  6.0000E+01  5.6439E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.5070E+01  2.9300E+00  2.7000E+00  8.5524E+01 -3.8807E-01  2.2607E-01  5.3523E+00 -2.9163E-01 -1.4620E+00  2.1654E+00  5.6439E+00  3.9719E+00  1.6720E+00  1.9132E+00
